gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
2225551903,2018,12,12,-23.182343,14.650269,common scimitarbill,rhinopomastus cyanomelas
2026135212,2014,2,1,-28.6402,14.421,na,spirochaeta psychrophila
3124197033,2019,10,25,-18.207917,21.707917,na,dendropicos fuscescens
461644906,1966,10,1,-18.125,21.625,na,asparagus aspergillus
1225130515,2006,6,7,-21.933333,15.183333,na,emberiza impetuani
3123741055,2020,12,4,-20.624583,17.374583,na,nilaus afer
1850393344,1975,1,17,-19.7575,10.5325,na,coccolithus floridanus
954913130,2013,5,3,-22.544147,16.934122,kalahari scrub-robin,erythropygia paena
3123979184,2015,6,20,-18.707917,17.54125,na,na
3123508119,2018,11,22,-19.79125,17.374583,na,erythropygia leucophrys
3123874048,2017,4,1,-24.54125,17.957917,na,apus apus
3123394389,2016,12,31,-22.624583,17.04125,na,vidua regia
1225692510,2007,1,9,-26.283333,14.933333,na,morus capensis
1224948004,2007,1,9,-22.966667,14.433333,na,calidris minuta
3123431683,2017,3,12,-22.54125,17.04125,na,estrilda astrild
3123255982,2013,8,26,-22.457917,17.124583,na,ploceus velatus
2774508699,2014,8,2,-24.203728,16.143475,tractrac chat,emarginata tractrac
1225068551,2005,6,22,-22.566667,17.1,na,crithagra atrogularis
1225676824,2007,11,12,-26.283333,14.933333,na,morus capensis
1056043904,NA,NA,NA,-25.0644,14.12933,na,na
1225679232,2007,1,9,-26.283333,14.933333,na,morus capensis
1225919831,2005,5,18,-19.616667,17.183333,na,plocepasser mahali
1225163416,2007,7,11,-23.316667,17.533333,na,estrilda erythronotos
3123310304,2014,2,10,-22.457917,15.54125,na,melierax canorus
1275281205,NA,NA,NA,-26.033333,16.25,na,na
2597739030,2018,9,20,-20.956436,14.164813,na,turtur chalcospilos
845656924,2012,11,5,-17.804235,24.949848,african sacred ibis,threskiornis aethiopicus
2101255193,2017,8,25,-18.159718,21.724733,lilac-breasted roller,coracias caudatus
2703191893,2001,7,21,-22.011019,16.96259,fork-tailed drongo,dicrurus adsimilis
3123687317,1982,7,1,-22.54125,17.124583,na,parus cinerascens
2116408413,2017,11,11,-22.979107,14.480839,greater flamingo,phoenicopterus roseus
3123563602,2018,3,10,-22.54125,17.124583,na,rhinopomastus cyanomelas
2832443312,2011,3,25,-24.050226,16.145096,klipspringer,oreotragus oreotragus
3123078525,2014,12,16,-23.04125,14.457917,na,egretta garzetta
3123921829,2019,8,15,-17.79125,23.124583,na,dicrurus adsimilis
2026191292,2015,2,1,-23.0123,13.3373,na,na
3124083713,2014,10,10,-19.124583,18.624583,na,batis molitor
2804810069,NA,NA,NA,-21.351944,15.396111,na,nomia epileuca
1226311023,2008,7,2,-19.35,15.466667,na,quelea quelea
956104554,2013,5,11,-19.193811,15.994034,namaqua sandgrouse,pterocles namaqua
3123857739,2013,2,15,-22.457917,17.04125,na,tringa stagnatilis
3123806115,2020,3,28,-22.54125,17.124583,na,onychognathus nabouroup
3124108095,2017,10,22,-17.874583,19.707917,na,actophilornis africanus
3123901961,2017,2,17,-21.874583,16.874583,na,spilopelia senegalensis
2087767529,2017,8,22,-19.036318,16.471252,little sparrowhawk,accipiter minullus
1226134656,2006,7,24,-19.166667,15.916667,na,pterocles bicinctus
1224550150,1999,3,16,-22.7,14.533333,na,afranthidium hamaticauda
3123110702,2015,12,28,-18.457917,16.624583,na,philomachus pugnax
2841035179,2016,7,7,-23.006,14.455,chestnut-banded plover,charadrius pallidus
3123106382,2013,8,26,-21.957917,15.874583,na,apus affinis
3123770060,2021,1,12,-17.957917,21.29125,na,tyto alba
1850313165,1996,10,5,-25.81333,12.12833,na,na
1225686610,2007,1,9,-26.283333,14.933333,na,morus capensis
3123447635,2018,5,4,-22.457917,17.124583,na,tricholaema leucomelas
1808123825,2017,3,28,-23.237738,18.389986,na,philetairus socius
3123076861,2016,7,16,-25.29125,18.54125,na,melierax canorus
3124146891,2015,1,15,-18.624583,16.874583,na,anthus cinnamomeus
1224988600,2007,7,17,-19.333333,15.45,na,cinnyricinclus leucogaster
2573826291,2019,11,5,-22.955444,14.481817,na,arctocephalus pusillus
2723526540,2017,11,26,-18.199022,21.739883,dideric cuckoo,chrysococcyx caprius
3123886387,2013,9,7,-19.124583,15.624583,na,eremopterix leucotis
3124236389,2015,9,27,-19.04125,16.207917,na,anas capensis
3124222563,2020,2,28,-22.374583,14.457917,na,sterna hirundo
3123629522,2019,4,22,-21.54125,16.707917,na,passer motitensis
825550833,2011,1,2,-22.537928,16.945724,white-backed mousebird,colius colius
3123248791,2013,3,31,-20.207917,15.124583,na,tockus nasutus
1230439809,2015,4,15,-17.557361,24.455333,na,enteromius afrovernayi
3124094528,2018,3,28,-22.54125,17.124583,na,chrysococcyx caprius
1184105335,1998,12,1,-20.813759,16.65264,shaft-tailed whydah,vidua regia
2667644309,2019,2,9,-23.625103,16.249765,southern gray-headed sparrow,passer diffusus
2225702234,2018,12,12,-19.205107,16.064833,crowned lapwing,vanellus coronatus
1225696081,2007,10,3,-26.283333,14.933333,na,morus capensis
3123212636,2012,11,5,-19.207917,18.457917,na,hirundo rustica
2873919740,2015,7,26,-22.524953,16.971279,na,emberiza capensis
1226816128,2007,10,4,-22.566667,17.133333,na,vidua regia
3244197956,2017,7,11,-19.88249,13.935385,rosy-faced lovebird,agapornis roseicollis
3123730121,2017,9,17,-22.707917,14.79125,na,emarginata schlegelii
2693439875,2019,8,27,-25.38251,16.423151,pririt batis,batis pririt
1225143060,2007,1,9,-25.316667,16.05,na,eremopterix verticalis
2076989340,2017,8,30,-18.199022,21.739883,chestnut-vented warbler,sylvia subcoerulea
2093567600,2017,8,20,-22.600452,14.522635,blacksmith lapwing,vanellus armatus
2230652471,2015,10,21,-22.574865,17.130432,short-toed rock-thrush,monticola brevipes
2026192306,2015,2,1,-23.0123,13.3373,na,na
3124194873,2018,9,7,-24.04125,17.874583,na,gyps africanus
2843015282,2007,6,25,-17.001923,13.24552,red-billed firefinch,lagonosticta senegala
1224884369,2007,4,12,-22.466667,15.416667,na,bradornis infuscatus
3123204827,2013,3,21,-22.374583,17.04125,na,na
3123078896,2016,10,1,-17.707917,13.624583,na,dicrurus adsimilis
3124082692,2014,10,11,-22.457917,17.04125,na,charadrius tricollaris
2026100406,2015,5,1,-19.4938,12.1665,na,na
3123810295,2020,11,10,-22.29125,18.54125,na,sporopipes squamifrons
3123823188,2013,11,29,-19.54125,17.54125,na,cecropis cucullata
3124216175,2021,2,8,-22.29125,17.957917,na,podiceps nigricollis
1702494982,2017,10,7,-19.181023,15.916783,na,calandrella cinerea
3247247570,2020,3,8,-21.412222,15.965,helmeted guineafowl,numida meleagris
3123616162,2021,2,5,-22.374583,14.457917,na,numenius phaeopus
3123922963,2019,12,28,-19.874583,14.04125,na,corvus albus
3123141871,2019,11,15,-19.04125,16.457917,na,phoeniculus damarensis
1225270869,2007,1,9,-22.566667,17.116667,na,euplectes orix
1190116420,2014,10,4,-22.600452,14.522635,great cormorant,phalacrocorax carbo
1225818762,2005,5,18,-22.55,17.066667,na,passer domesticus
3123925964,2019,12,13,-17.79125,23.374583,na,treron calvus
824819308,1998,2,21,-22.534399,17.029493,black-chested snake-eagle,circaetus pectoralis
2836010448,2016,7,9,-22.886085,14.440892,afro-australian fur seal,arctocephalus pusillus
1226643529,2007,1,9,-22.6,14.516667,na,sterna hirundo
1230430072,1968,10,4,-17.25,11.75,na,thoracochromis buysi
1404622545,2015,6,4,-17.82183,23.335377,burchell's starling,lamprotornis australis
1383351799,2015,1,19,-22.574865,17.130432,barn swallow,hirundo rustica
1196946266,2014,9,14,-18.916487,17.36484,red-backed scrub-robin,erythropygia leucophrys
1225161230,2007,1,9,-22.4,17.416667,na,estrilda erythronotos
3124068656,2017,2,24,-22.374583,18.54125,na,calendulauda sabota
3123098286,2017,7,21,-20.79125,16.79125,na,creatophora cinerea
3238781126,2019,9,27,-17.854025,23.252993,african spoonbill,platalea alba
2762917573,2019,3,3,-18.141275,21.673025,southern cordonbleu,uraeginthus angolensis
3123488023,2018,11,17,-21.29125,16.624583,na,uraeginthus granatinus
1850909025,2016,4,9,-18.933728,16.832283,na,diceros bicornis
3123243537,2008,12,27,-18.04125,20.874583,na,acrocephalus rufescens
3123753461,2014,5,19,-26.207917,16.54125,na,philetairus socius
3329590724,2018,1,21,-22.124583,14.29125,na,cinnyris fuscus
3123088154,2017,9,24,-18.874583,16.874583,na,tockus erythrorhynchus
2026099019,2015,1,1,-17.2502,10.999,na,na
1224803314,2005,7,1,-22.566667,17.1,na,amadina erythrocephala
3123398411,2015,12,12,-26.624583,15.124583,na,larus dominicanus
3123120667,2015,12,12,-21.957917,15.874583,na,passer domesticus
3123228000,2013,7,21,-20.457917,16.624583,na,erythropygia paena
3123458274,2018,12,28,-22.54125,16.957917,na,philomachus pugnax
1325669445,1948,11,8,-27.12333,14.9525,seventyfour,polysteganus undulosus
2714227706,2019,11,3,-21.460997,15.87452,black-throated canary,crithagra atrogularis
3123087629,2015,7,24,-18.457917,15.707917,na,dicrurus adsimilis
1225874974,2007,10,4,-26.283333,14.933333,na,phalacrocorax capensis
1225072477,2007,1,9,-22.4,17.333333,na,crithagra flaviventris
1226077925,2006,7,24,-18.866667,18.1,na,ploceus velatus
318328051,1992,1,11,-23.431667,11.698333,na,pullenia salisburyi
3124428066,2020,12,13,-19.374583,15.957917,na,oena capensis
604359546,2011,8,18,-19.036318,16.471252,brown-crowned tchagra,tchagra australis
1325669506,1948,11,9,-26.125,14.96833,hottentot,pachymetopon blochii
3124106417,2018,2,22,-18.207917,21.707917,na,francolinus adspersus
597994267,2011,1,2,-17.894278,19.801462,african swamphen,porphyrio porphyrio
334994202,1975,1,17,-19.7575,10.5325,na,pullenia bulloides
580374581,2010,12,4,-17.406994,14.217339,striated heron,butorides striata
3124105932,2018,7,29,-18.207917,21.624583,na,camaroptera brevicaudata
3124371971,2018,9,23,-18.124583,21.707917,na,cossypha heuglini
2210029580,2018,9,21,-21.092632,14.79187,southern anteater-chat,myrmecocichla formicivora
3123513731,2017,7,9,-22.374583,16.957917,na,gallinula chloropus
3288991890,2016,9,12,-22.537928,16.945724,black-throated canary,crithagra atrogularis
3123496799,2017,7,16,-17.54125,24.457917,na,dendropicos fuscescens
3124059695,2017,5,25,-22.374583,15.707917,na,agapornis roseicollis
1225156304,2006,6,5,-22.666667,14.516667,na,estrilda astrild
1849752940,1997,9,21,-25.51388,13.02777,na,cornutella profunda
2669657649,2019,5,4,-20.813759,16.65264,green-winged pytilia,pytilia melba
1427470795,1950,3,6,-22.81665,11.6083,na,paraconchoecia echinata
3123152711,2019,2,22,-18.207917,23.457917,na,hirundo rustica
3124378632,2019,2,9,-23.374583,14.457917,na,calidris canutus
2720762123,2018,1,2,-18.139,21.681,giant kingfisher,megaceryle maxima
1207032152,2007,7,22,-20.813759,16.65264,egyptian goose,alopochen aegyptiaca
3123092529,2014,12,20,-17.457917,15.29125,na,charadrius pecuarius
969116859,2013,5,2,-22.533924,17.030268,blacksmith lapwing,vanellus armatus
1398174194,2015,10,26,-20.813759,16.65264,crimson-breasted gonolek,laniarius atrococcineus
1372319473,2015,4,24,-19.03631,16.47125,laughing dove,spilopelia senegalensis
2026137108,2015,4,1,-23.0002,14.3663,na,plesiomonas shigelloides
1226150147,2005,5,18,-19.35,15.483333,na,pycnonotus nigricans
2121911145,2017,9,14,-21.460997,15.87452,common scimitarbill,rhinopomastus cyanomelas
2026131006,2014,10,1,-19.4938,12.1665,na,na
3123530423,2019,1,15,-18.374583,23.707917,na,merops pusillus
3123781340,2018,6,2,-27.624583,17.54125,na,columba guinea
1202432194,2008,11,23,-22.574865,17.130432,egyptian goose,alopochen aegyptiaca
2751251823,2019,2,15,-23.644215,16.290352,common waxbill,estrilda astrild
3124407895,2020,10,24,-23.457917,16.624583,na,na
3123979150,2015,5,31,-17.79125,24.874583,na,ardea cinerea
3124240135,2016,9,27,-17.54125,24.54125,na,riparia paludicola
3124142583,2018,6,20,-18.707917,17.04125,na,tockus nasutus
1782502967,2016,10,27,-19.057575,16.219982,red-crested bustard,lophotis ruficrista
1197309711,2014,11,1,-24.61498,15.703448,common ostrich,struthio camelus
3123468239,2017,11,25,-22.374583,18.54125,na,upupa epops
3123704391,2013,9,8,-22.374583,16.957917,na,microcarbo africanus
3123428870,2016,5,1,-22.457917,17.04125,na,bradornis mariquensis
2592547800,1975,2,9,-17.316667,13.816667,na,na
2224229186,2018,12,16,-17.365557,13.89152,chestnut weaver,ploceus rubiginosus
2839855382,2008,11,22,-19.180689,15.915955,namaqua sandgrouse,pterocles namaqua
1225689904,2007,10,3,-26.283333,14.933333,na,morus capensis
3123368829,2016,4,24,-21.624583,16.54125,na,numida meleagris
3123091678,2015,12,24,-21.957917,15.874583,na,apus affinis
1196944851,2014,9,16,-18.199022,21.739883,black-winged kite,elanus caeruleus
920936351,1983,7,8,-22.339914,19.428291,na,calamonastes fasciolatus
1224768693,2005,5,18,-28.583333,16.433333,na,acrocephalus gracilirostris
1225873344,2007,10,4,-26.283333,14.933333,na,phalacrocorax capensis
453272655,1935,11,30,-20.375,17.125,na,jamesbrittenia huillana
2696573967,2019,9,27,-22.665789,14.815707,house sparrow,passer domesticus
1196561270,2014,11,12,-24.5,15.5,namaqua sandgrouse,pterocles namaqua
2026169209,2014,2,1,-28.6333,14.9992,na,na
2711915456,2019,9,21,-22.537928,16.945724,greater striped swallow,cecropis cucullata
3123891208,2017,6,21,-18.957917,16.54125,na,anas erythrorhyncha
1388801532,2015,9,18,-18.040768,20.86235,fawn-colored lark,calendulauda africanoides
3312473611,2021,4,27,-19.207917,18.457917,na,francolinus sephaena
1415576980,2011,11,10,-25.633,13.583,na,xiphophorus hellerii
3123435877,2017,10,8,-22.457917,17.124583,na,calamonastes fasciolatus
1226656782,2006,7,10,-22.6,14.516667,na,sterna hirundo
3123828654,2012,10,5,-17.874583,23.29125,na,terathopius ecaudatus
3123888319,2012,8,27,-22.374583,17.04125,na,plocepasser mahali
461737182,1972,1,21,-23.125,16.375,na,commiphora glaucescens
453354425,1922,6,5,-26.625,16.375,na,senecio cinerascens
3329527494,2021,3,28,-23.957917,17.874583,na,passer diffusus
3124359119,2018,2,16,-17.457917,24.29125,na,streptopelia semitorquata
3123603327,2018,1,28,-18.207917,20.957917,na,hieraaetus wahlbergi
2040588775,2017,3,14,-21.019007,14.685674,rüppell's parrot,poicephalus rueppellii
3123090555,2015,1,21,-21.957917,16.04125,na,apus apus
1838057747,2012,1,4,-19.046174,16.270927,na,cecropis semirufa
3124046612,2016,2,1,-22.707917,14.624583,na,tringa nebularia
2187509160,2018,5,27,-18.99177,16.556917,cape crow,corvus capensis
3123472969,2018,9,8,-17.874583,23.29125,na,hedydipna collaris
2767727323,2019,10,15,-23.013468,14.431658,greater flamingo,phoenicopterus roseus
3229550080,2020,1,7,-20.726427,14.682467,namaqua sandgrouse,pterocles namaqua
1226306509,2005,11,8,-19.366667,15.416667,na,quelea quelea
2088498987,2017,8,25,-18.159718,21.724733,common bulbul,pycnonotus barbatus
3238466529,2020,3,5,-23.004278,14.406876,bar-tailed godwit,limosa lapponica
3123811373,2018,6,4,-22.79125,18.124583,na,merops hirundineus
1275072070,NA,NA,NA,-17.248422,11.743953,na,platynereis dumerilii
2066499340,2017,6,28,-19.090887,15.764008,fork-tailed drongo,dicrurus adsimilis
3123337208,2016,10,2,-18.04125,20.957917,na,chalcomitra senegalensis
1850304250,1996,10,5,-25.81333,12.12833,na,na
1300132431,1979,4,28,-25.43333,15.58333,na,chondrodactylus angulifer
3123563664,2018,3,22,-18.04125,20.874583,na,plectropterus gambensis
2026092887,2015,4,1,-23.0002,14.3663,na,na
1315157553,1997,3,18,-24.416667,16.85,na,na
1225689135,2007,1,9,-26.283333,14.933333,na,morus capensis
586911002,2011,10,28,-17.48874,24.255453,cardinal woodpecker,chloropicus fuscescens
1224575093,1926,1,1,-18.3,13.65,na,na
2078858938,2017,6,14,-20.048323,13.358989,red-knobbed coot,fulica cristata
3123269952,2015,3,1,-22.54125,16.79125,na,oenanthe familiaris
2195945408,2018,8,19,-23.013468,14.431658,ruff,philomachus pugnax
3124109662,2018,5,5,-22.29125,19.957917,na,gyps africanus
3123713896,2016,10,11,-18.957917,16.457917,na,vanellus armatus
2424193221,1982,10,14,-19.985,11.385,na,lepidion capensis
3312376682,2021,6,4,-19.29125,18.374583,na,gyps africanus
3123795276,2021,2,7,-22.79125,17.207917,na,calamonastes fasciolatus
2026087420,2015,4,1,-23.0002,14.3663,na,na
3058886642,2021,2,6,-21.941732,15.613068,na,schistocerca gregaria
2026154535,2015,2,1,-23.0123,13.3373,na,na
453306508,1989,6,22,-28.875,18.375,na,albuca pulchra
3123363730,2016,1,23,-22.54125,17.124583,na,tricholaema leucomelas
3124053219,2016,10,20,-22.374583,14.457917,na,pelecanus onocrotalus
1225691774,2007,1,12,-26.283333,14.933333,na,morus capensis
2112405894,2017,11,23,-22.574865,17.130432,common greenshank,tringa nebularia
3123409508,2017,1,22,-17.874583,23.374583,na,prionops plumatus
3124088744,2017,3,23,-17.874583,24.707917,na,lagonosticta senegala
1563575056,1991,5,19,-17.216667,12.2,na,chrysopogon nigritanus
2026183563,2015,5,12,-25.1992,14.3323,na,na
3123950349,2014,2,4,-18.54125,14.124583,na,na
1187172965,2014,8,22,-22.568254,17.087492,speckled pigeon,columba guinea
2307096455,2008,5,21,-20.99,13.36,na,na
2305686930,NA,NA,NA,-20.17,11.53,na,na
1317569611,1952,8,3,-20.33,20.58,na,lemniscomys rosalia
3123070721,2015,12,26,-21.124583,16.79125,na,francolinus adspersus
3123453986,2018,9,28,-20.124583,16.124583,na,tachybaptus ruficollis
1206146068,2013,9,18,-24.48693,17.844734,scaly weaver,sporopipes squamifrons
3123911945,2019,11,8,-20.04125,17.04125,na,pycnonotus nigricans
2800421906,2017,12,30,-18.040768,20.86235,hartlaub's babbler,turdoides hartlaubii
3123710688,2015,12,18,-22.54125,14.54125,na,phalacrocorax lucidus
2026157751,2015,2,1,-23.0123,13.3373,na,na
3123939395,2021,3,22,-19.29125,15.957917,na,ardea cinerea
3123720428,2020,3,17,-22.707917,14.54125,na,vanellus armatus
3300123783,1996,10,30,-19.3337,15.872197,double-banded sandgrouse,pterocles bicinctus
2843258448,2019,8,28,-20.5201,17.2473,damara dik-dik,madoqua kirkii
3123622328,2020,2,2,-20.624583,17.374583,na,bubulcus ibis
1315152130,1997,4,1,-20.433333,14.9,na,na
2832743842,2016,10,26,-18.992,16.5569,bateleur,terathopius ecaudatus
3123494903,2018,9,17,-19.207917,16.04125,na,falco rupicoloides
2779256489,2019,11,13,-23.182343,14.650269,dune lark,calendulauda erythrochlamys
3123912399,2018,7,5,-17.04125,13.207917,na,butorides striata
3124175887,2019,7,24,-22.874583,14.457917,na,pelecanus onocrotalus
3123387094,2017,10,26,-18.04125,20.79125,na,corythaixoides concolor
1230355529,1984,10,24,-18,20.866667,na,synodontis leopardinus
3212751291,2017,11,14,-18.998337,16.554447,red-billed quelea,quelea quelea
1405528446,2015,12,5,-21.32306,14.95645,black-chested snake-eagle,circaetus pectoralis
3123634322,2020,1,16,-17.874583,23.374583,na,poicephalus meyeri
1850324453,1996,10,5,-25.81333,12.12833,na,na
1224872373,2009,7,30,-22.566667,17.083333,na,apus affinis
2026082292,2015,5,1,-19.4938,12.1665,na,na
1398352982,2015,4,14,-22.5381,16.9522,hamerkop,scopus umbretta
3123838474,2018,11,24,-22.957917,18.04125,na,turdoides bicolor
1226647313,2007,1,9,-22.583333,14.533333,na,sterna hirundo
1805406407,2017,11,6,-22.560395,17.098365,na,numida meleagris
2190522759,2018,7,2,-22.969852,14.528432,greater flamingo,phoenicopterus roseus
3124343476,2018,3,10,-22.457917,17.04125,na,alopochen aegyptiaca
462177421,1984,3,26,-22.625,17.125,na,pogonarthria squarrosa
453268867,2001,8,5,-27.375,15.875,na,indigofera pungens
3193188289,2019,2,19,-19.180992,15.916225,pearl-spotted owlet,glaucidium perlatum
3124269914,2019,9,26,-22.374583,14.457917,na,motacilla capensis
1065338154,1974,12,22,-22.9167,16.3667,na,micaelamys namaquensis
3123557637,2019,6,29,-19.374583,15.874583,na,erythropygia leucophrys
3123973458,2021,5,14,-18.207917,21.707917,na,uraeginthus granatinus
2839368856,2015,10,27,-19.2359,16.0046,northern black korhaan,afrotis afraoides
1065378071,1975,10,20,-27.1,19.3,na,gerbillurus paeba
921402688,2012,9,27,-22.302557,17.065331,na,damaliscus pygargus
3123245799,2013,3,2,-17.374583,15.957917,na,quelea quelea
2096606274,2017,10,1,-18.199022,21.739883,cape crombec,sylvietta rufescens
2026097102,2015,5,1,-19.4938,12.1665,na,na
3124204350,2019,11,14,-26.79125,17.374583,na,spilopelia senegalensis
3123981183,2015,8,10,-18.374583,20.79125,na,tringa glareola
1782503016,2016,10,31,-18.199022,21.739883,african openbill,anastomus lamelligerus
3123381038,2017,9,10,-22.457917,17.04125,na,emberiza capensis
1718265844,2016,2,27,-24.73413,15.331421,lappet-faced vulture,torgos tracheliotus
3216302457,2019,5,27,-20.813759,16.65264,pale chanting-goshawk,melierax canorus
3123582317,2019,12,27,-17.54125,24.29125,na,scopus umbretta
2832515721,2015,2,20,-21.4509,15.9322,cape starling,lamprotornis nitens
334994249,1975,1,17,-19.7575,10.5325,na,na
2429383302,2018,8,27,-21.828528,15.200492,na,cyphostemma currorii
2721016566,2011,1,6,-17.544825,24.5673,levaillant's cuckoo,clamator levaillantii
3123542501,2019,3,15,-20.874583,16.457917,na,bubalornis niger
1226308387,2007,1,9,-19.35,15.483333,na,quelea quelea
3124405841,2019,6,15,-18.624583,17.54125,na,corythaixoides concolor
3123097690,2015,8,29,-21.79125,15.457917,na,micronisus gabar
3123414671,2016,2,27,-27.29125,17.707917,na,anas sparsa
1768796593,2016,10,6,-22.537928,16.945724,laughing dove,spilopelia senegalensis
462071124,1976,5,1,-22.875,16.875,na,melinis repens
1224937520,2007,1,9,-22.65,14.533333,na,calidris ferruginea
3123536570,2019,3,3,-22.54125,17.124583,na,tringa glareola
3123290747,2014,11,1,-18.207917,21.79125,na,anastomus lamelligerus
3123140795,2019,8,13,-19.79125,20.54125,na,tockus leucomelas
3123325599,2015,10,26,-17.957917,23.29125,na,megaceryle maxima
3123630434,2019,2,12,-19.374583,15.874583,na,francolinus adspersus
786437326,1986,5,29,-22.133333,15.183333,na,na
2231165969,2012,1,2,-18.040768,20.86235,african openbill,anastomus lamelligerus
3123767886,2016,10,3,-17.457917,13.957917,na,lanioturdus torquatus
3123175223,2020,11,30,-17.457917,24.29125,na,himantopus himantopus
2753201912,2019,5,13,-17.850246,19.671722,fork-tailed drongo,dicrurus adsimilis
1803233988,NA,NA,NA,-21.092,16.828,na,na
462321095,1982,2,28,-17.875,24.375,na,terminalia sericea
1225138814,2005,5,18,-23.333333,17.55,na,emberiza impetuani
436652916,1996,12,9,-23.5625,15.04389,na,na
3124058656,2016,2,20,-17.457917,24.29125,na,delichon urbicum
3123924483,2018,3,10,-25.207917,16.79125,na,sporopipes squamifrons
3329555191,2021,3,10,-19.04125,16.29125,na,merops apiaster
3123707583,2015,4,26,-24.04125,17.874583,na,crithagra atrogularis
2662789495,2019,2,26,-18.827158,16.951262,greater flamingo,phoenicopterus roseus
2716713887,2019,9,9,-18.199022,21.739883,red-eyed dove,streptopelia semitorquata
3330760714,2016,4,15,-20.820319,16.621866,na,merops hirundineus
2658128569,2017,10,8,-22.688831,14.52475,namaqua dove,oena capensis
2026126960,2015,2,1,-23.0123,13.3373,na,na
3124202088,2016,8,26,-23.207917,16.374583,na,lanioturdus torquatus
2597701173,2017,8,9,-18.85431,16.325684,na,na
3123985445,2014,5,4,-22.457917,17.124583,na,lamprotornis nitens
453360055,1990,4,3,-21.875,15.125,na,sida ovata
3123780504,2018,11,30,-18.707917,17.374583,na,dicrurus adsimilis
922134600,2002,3,5,-18.872503,16.798096,na,lanius minor
3124378760,2019,3,19,-18.957917,14.79125,na,streptopelia capicola
3123147943,2019,11,15,-22.957917,15.374583,na,ptyonoprogne fuligula
3123733202,2017,5,5,-17.29125,12.04125,na,calandrella cinerea
1190170672,2014,8,27,-23.621548,16.260006,karoo scrub-robin,erythropygia coryphoeus
1225586479,2007,1,12,-27.016667,15.2,na,larus dominicanus
2660124021,2017,10,19,-18.053247,20.920927,african palm-swift,cypsiurus parvus
3274998943,2015,10,26,-21.835209,15.175939,rock kestrel,falco rupicolus
2683638811,2015,12,30,-17.354223,13.881089,laughing dove,spilopelia senegalensis
2758319308,2019,2,26,-18.990633,16.557598,bateleur,terathopius ecaudatus
1849753749,1997,9,21,-25.51388,13.02777,na,na
2225691014,2018,9,27,-18.200779,21.732058,gray go-away-bird,corythaixoides concolor
461807943,1953,4,2,-19.625,17.375,na,dombeya rotundifolia
3123610708,2020,2,14,-23.374583,14.457917,na,recurvirostra avosetta
2329667619,2017,3,22,-23.237738,18.389986,na,pytilia melba
1226621043,2005,5,23,-22.833333,14.533333,na,sternula balaenarum
3123179722,2019,1,27,-23.957917,16.207917,na,streptopelia capicola
2799786085,2008,2,23,-18.827158,16.951262,eurasian hoopoe,upupa epops
3123590724,2020,6,20,-20.04125,17.624583,na,tockus leucomelas
2230308636,2016,11,19,-19.000057,15.999989,rufous-chested swallow,cecropis semirufa
1205247475,2004,8,18,-19.180992,15.916225,mariqua sunbird,cinnyris mariquensis
2056227443,2017,3,18,-19.180992,15.916225,black-fronted bulbul,pycnonotus nigricans
3123837017,2013,8,30,-22.624583,14.54125,na,himantopus himantopus
3123553962,2019,9,9,-22.457917,18.957917,na,tricholaema leucomelas
1325657042,1948,11,8,-25.875,14.87833,geelbek,atractoscion aequidens
3123755666,2015,11,10,-22.29125,17.04125,na,streptopelia capicola
2329798700,2017,3,23,-23.237738,18.389986,na,rhesala moestalis
2026069246,2015,4,1,-23.0002,14.3663,na,na
2795011455,2014,4,7,-19.180992,15.916225,pale chanting-goshawk,melierax canorus
3124056024,2017,10,19,-22.54125,17.124583,na,estrilda astrild
3123131960,2020,2,1,-21.374583,16.874583,na,apus apus
2713188273,2019,8,12,-17.812075,23.094595,gray go-away-bird,corythaixoides concolor
1226028979,2009,3,24,-20,16.066667,na,ploceus velatus
1201872773,2008,1,16,-17.949692,19.739069,blue-cheeked bee-eater,merops persicus
3329528700,2021,5,15,-22.707917,17.04125,na,passer diffusus
1225681475,2007,2,13,-26.283333,14.933333,na,morus capensis
3239519296,2019,11,14,-21.460997,15.87452,white-tailed shrike,lanioturdus torquatus
3124047517,2017,1,17,-18.124583,23.957917,na,tockus erythrorhynchus
3123533735,2019,4,8,-21.54125,15.54125,na,na
461631730,1940,3,6,-20.125,15.375,na,aristida hordeacea
3123186502,2018,2,15,-17.957917,20.957917,na,glareola pratincola
1901081532,2011,12,14,-24.720153,15.52893,na,camponotus detritus
1057381934,NA,NA,NA,-25.0644,14.12933,na,cytheropteron frewinae
3123370464,2015,11,22,-19.957917,14.79125,na,emberiza tahapisi
2845455891,2019,8,1,-22.536298,16.927929,sabota lark,calendulauda sabota
2106497395,2017,9,21,-22.969852,14.528432,little stint,calidris minuta
1226307290,2007,1,9,-19.35,15.483333,na,quelea quelea
3279622244,2020,11,3,-18.658972,16.724754,red-billed francolin,francolinus adspersus
3123454684,2016,5,4,-24.79125,17.124583,na,haliaeetus vocifer
3123728435,2014,1,4,-21.957917,16.874583,na,corythaixoides concolor
461828503,1983,3,12,-24.625,17.875,na,eragrostis annulata
3123539957,2019,9,13,-24.624583,17.957917,na,apus bradfieldi
3213859152,2008,9,11,-18.216587,21.69013,african darter,anhinga rufa
1225332647,2006,7,24,-19.616667,17.183333,na,uraeginthus granatinus
3123484563,2017,2,26,-22.457917,17.124583,na,prinia flavicans
